Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
152015,1497,3131,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,61543,14347,444,1366,393,52,914,0,7,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13885,1155,0,0,0,0,0,100,72,33,29,25,52,55,72,0,0,73,1,85,0,0,0,0,42299,3248,3098,0,2934,164,1085,1085,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
153011,1497,3131,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,57232,14228,590,1315,469,50,1121,0,15,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,17395,1256,0,0,0,0,0,100,67,24,23,26,46,45,67,0,0,74,1,81,0,0,0,0,42299,3248,3098,0,2934,164,1085,1085,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
154012,1497,3131,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,42,90,1327,14400,450,1423,421,48,1077,0,21,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,15014,1114,0,0,0,0,0,100,69,20,20,25,57,59,69,0,0,80,1,82,0,0,0,0,42299,3248,3098,0,2934,164,1085,1085,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
155012,1497,3131,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,5107,14255,329,1270,314,52,1257,0,13,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,14862,1125,0,0,0,0,0,100,71,22,20,14,53,53,71,0,0,85,1,87,0,0,0,0,42299,3248,3098,0,2934,164,1085,1085,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
156012,1497,3131,100,43,0,0,0,47,0,0,0,4327,203,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,4919,14237,318,1326,315,51,1026,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,15986,1116,0,0,0,0,0,100,68,23,21,18,54,53,68,0,0,84,1,91,0,0,0,0,42299,3248,3098,0,2934,164,1085,1085,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
157012,1497,3131,100,43,0,0,0,47,0,0,0,4327,203,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,1791,14231,380,1258,359,52,1226,0,1,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,17629,1217,0,0,0,0,0,100,68,27,24,27,55,56,68,0,0,88,1,85,0,0,0,0,42299,3248,3098,0,2934,164,1085,1085,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
158109,1406,3137,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,5412,14104,383,1206,237,52,1021,0,4,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,14191,1125,0,0,0,0,0,100,65,25,17,24,56,61,65,0,0,88,1,88,0,0,0,0,42300,3254,3104,0,2943,161,1086,1086,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
159012,1406,3137,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,3228,14033,368,1081,247,49,963,0,6,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,17761,1140,0,0,0,0,0,100,70,25,20,22,60,52,70,0,0,89,1,89,0,0,0,0,42300,3254,3104,0,2943,161,1086,1086,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
160012,1406,3137,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,3813,14018,340,1158,219,46,1164,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,16839,1126,0,0,0,0,0,100,67,25,18,25,55,57,67,0,0,88,1,91,0,0,0,0,42300,3254,3104,0,2943,161,1086,1086,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
161012,1406,3137,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,3215,14071,345,1086,273,61,1192,0,3,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13605,1240,0,0,0,0,0,100,69,28,24,24,56,57,69,0,0,85,1,88,0,0,0,0,42300,3254,3104,0,2943,161,1086,1086,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
162012,1406,3137,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,2933,14294,328,1241,269,51,1114,0,4,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,16954,1449,0,0,0,0,0,100,73,32,28,23,59,58,73,0,0,80,1,89,0,0,0,0,42300,3254,3104,0,2943,161,1086,1086,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
163012,1406,3137,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,1,4,5,2208,640,2000,2,0,4,41,90,7404,14453,283,1459,312,46,1229,0,30,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,14259,1386,0,0,0,0,0,100,74,34,30,27,60,60,74,0,0,79,1,83,0,0,0,0,42300,3254,3104,0,2943,161,1086,1086,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
164012,1406,3137,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,1,4,5,2208,640,2000,2,0,4,42,90,12462,14648,338,1609,321,52,1385,0,29,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,17096,1328,0,0,0,0,0,100,75,32,27,27,59,60,75,0,0,81,1,85,0,0,0,0,42300,3254,3104,0,2943,161,1086,1086,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
165013,1406,3137,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,1,4,5,2208,640,2000,2,0,4,41,90,14648,14545,327,1603,249,59,864,0,35,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,12849,1335,0,0,0,0,0,100,65,32,21,32,61,55,65,0,0,74,1,63,0,0,0,0,42300,3254,3104,0,2943,161,1086,1086,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
166012,1406,3137,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,2594,14192,360,1241,227,53,796,0,18,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13825,1280,0,0,0,0,0,100,63,23,21,23,52,48,63,0,0,75,1,90,0,0,0,0,42300,3254,3104,0,2943,161,1086,1086,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
167013,1406,3137,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,62057,13892,340,988,188,51,888,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13134,1318,0,0,0,0,0,100,60,27,23,22,49,46,60,0,0,73,1,90,0,0,0,0,42300,3254,3104,0,2943,161,1086,1086,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
168012,1406,3137,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,53323,14012,314,1116,232,48,1228,1,2,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,14087,1301,0,0,0,0,0,100,55,26,19,23,52,47,55,0,0,71,1,91,0,0,0,0,42300,3254,3104,0,2943,161,1086,1086,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
169013,1406,3137,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,59881,14496,595,1609,478,51,1327,0,3,2,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,12684,1762,0,0,0,0,0,100,66,28,25,32,53,48,66,0,0,73,1,91,0,0,0,0,42300,3254,3104,0,2943,161,1086,1086,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
170012,1406,3137,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,58221,14666,326,1601,259,49,1598,0,6,0,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,12058,1755,0,0,0,0,0,100,57,24,19,19,47,52,57,0,0,73,1,91,0,0,0,0,42300,3254,3104,0,2943,161,1086,1086,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
171013,1406,3137,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,55899,14892,400,1747,422,49,1883,1,5,0,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,12152,1742,0,0,0,0,0,100,53,31,25,24,51,53,52,0,0,74,1,90,0,0,0,0,42300,3254,3104,0,2943,161,1086,1086,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
172014,1406,3137,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,57047,14854,382,1706,267,43,1246,0,4,2,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,10996,1749,0,0,0,0,0,100,56,28,20,21,47,48,56,0,0,72,1,88,0,0,0,0,42300,3254,3104,0,2943,161,1086,1086,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
173013,1406,3137,100,44,0,0,0,38,0,0,0,4331,164,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,53503,14635,312,1647,265,49,1096,0,3,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,12656,1499,0,0,0,0,0,100,59,24,21,23,50,44,59,0,0,69,1,91,0,0,0,0,42300,3254,3104,0,2943,161,1086,1086,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
174013,1406,3137,100,44,0,0,0,38,0,0,0,4331,164,0,0,60,1,4,5,2208,640,2000,2,0,4,38,90,57943,14805,390,1727,546,64,2163,2,13,35,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,26365,1179,0,0,0,0,0,100,66,26,26,22,52,50,66,0,0,86,1,68,0,0,0,0,42300,3254,3104,0,2943,161,1086,1086,100,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
175013,1406,3137,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,2208,640,2000,2,0,4,37,90,18824,14764,465,1721,588,65,2045,2,18,20,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,19480,1228,0,0,0,0,0,100,63,28,26,26,57,56,63,0,0,92,1,76,0,0,0,0,42300,3254,3104,0,2943,161,1086,1086,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
176013,1406,3137,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,1920,640,2000,2,0,4,37,90,23418,15047,404,1905,537,49,2022,0,25,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,18957,1350,0,0,0,0,0,100,71,31,25,22,58,58,71,0,0,92,1,80,0,0,0,0,42300,3254,3104,0,2943,161,1086,1086,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
177014,1406,3137,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,1920,640,2000,2,0,4,43,90,11788,14803,423,1910,316,50,1074,0,15,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,17662,1288,0,0,0,0,0,100,66,31,23,22,52,47,66,0,0,79,1,85,0,0,0,0,42300,3254,3104,0,2943,161,1086,1086,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
178111,1340,3159,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,1920,640,2000,2,0,4,40,90,4801,15752,831,2296,994,69,2856,3,18,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,20960,1318,0,0,0,0,0,100,67,29,27,26,59,58,67,0,0,88,1,82,0,0,0,0,42306,3274,3127,0,2966,161,1092,1092,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
179014,1340,3159,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,1920,640,2000,2,0,4,39,90,22964,16080,338,2755,748,45,2534,0,18,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,19602,1325,0,0,0,0,0,100,70,29,26,28,64,67,70,0,0,90,1,77,0,0,0,0,42306,3274,3127,0,2966,161,1092,1092,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
180014,1340,3159,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,1920,640,2000,2,0,4,41,90,19462,15955,331,2632,611,63,2415,0,19,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,17239,1361,0,0,0,0,0,100,71,33,28,31,62,63,71,0,0,93,1,88,0,0,0,0,42306,3274,3127,0,2966,161,1092,1092,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
181013,1340,3159,100,44,0,0,0,13,0,0,0,4331,56,0,0,60,1,4,5,1920,640,2000,2,0,4,42,90,14959,15803,315,2507,548,56,2466,0,18,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,18689,1353,0,0,0,0,0,100,69,32,25,31,61,61,69,0,0,94,1,88,0,0,0,0,42306,3274,3127,0,2966,161,1092,1092,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
182014,1340,3159,100,44,0,0,0,13,0,0,0,4331,56,0,0,60,1,4,5,1920,640,2000,2,0,4,44,90,15513,15467,410,2342,459,52,1758,0,3,1,0,3,0,0,10,0,3,1,0,1,1658,1737,2016,1760,1024,1024,0,4128,2208,17408,1277,0,0,0,0,0,100,70,28,21,25,60,66,70,0,0,92,1,90,0,0,0,0,42306,3274,3127,0,2966,161,1092,1092,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1990,1737,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0
183014,1340,3159,100,44,9999,0,0,31,0,0,0,4325,134,0,0,60,1,4,5,1920,640,2000,2,0,4,44,90,8526,14930,480,1917,423,46,1167,0,10,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13987,1226,0,0,0,0,0,100,61,25,22,21,56,60,61,0,0,83,1,79,0,0,0,0,42306,3274,3127,0,2966,161,1092,1092,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
184014,1340,3159,100,44,9999,0,0,31,0,0,0,4325,134,0,0,60,1,4,5,1920,640,2000,2,0,4,44,90,2369,14431,398,1435,292,44,909,0,7,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13504,1245,0,0,0,0,0,100,65,26,17,22,56,55,65,0,0,78,1,88,0,0,0,0,42306,3274,3127,0,2966,161,1092,1092,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
185014,1340,3159,100,44,9999,0,0,0,0,0,0,4325,0,0,0,60,1,4,5,1920,640,2000,2,0,4,45,90,63855,14193,317,1237,261,46,1027,0,5,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13697,1314,0,0,0,0,0,100,62,23,19,13,54,50,62,0,0,76,1,90,0,0,0,0,42306,3274,3127,0,2966,161,1092,1092,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
186014,1340,3159,100,44,9999,0,0,0,0,0,0,4325,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,64039,14206,329,1231,285,52,1092,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,14229,1239,0,0,0,0,0,100,68,21,25,19,50,58,68,0,0,78,1,91,0,0,0,0,42306,3274,3127,0,2966,161,1092,1092,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
